id,split,audio_path,source_en,target_zh
eval_1,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_1.wav,Hi everyone. Today I'm going to present our research work Learning to Reason Deductively: Math Word Problem Solving as Complex Relation Extraction.,大家好。今天我将介绍我们的研究工作：《学习演绎推理：作为复杂关系提取的数学文字问题解决方法》。
eval_2,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_2.wav,"I'm Allan from ByteDance AI Lab, and this is a joint work with Jierui Li from the University of Texas at Austin and Wei Lu from SUTD.",我是ByteDance 人工智能实验室的Allan，以下是我与德克萨斯大学奥斯汀分校的Jierui Li和SUTD的Wei Lu的合作成果。
eval_3,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_3.wav,"First, I'd like to talk about our motivation for reasoning.",首先，我想谈谈我们对于推理的动机。
eval_4,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_4.wav,So here we show an examples where multi-step reasoning is helpful.,在这里，我们展示了一个多步骤推理有帮助的例子。
eval_5,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_5.wav,So this figure is taken from the PaLM paper where they perform prompting to solve the network problem in the few shot learning scenario.,这个数字取自PaLM的论文，他们在这个论文中进行了提示，以解决少样本学习情况下的网络问题。
eval_6,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_6.wav,"So on the left hand side, we can see if we give some examples with just question and answers, we might not be able to obtain the correct answers.",在左侧我们可以看到，如果我们给出一些只有问题和答案的例子，我们可能无法获得正确的答案。
eval_7,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_7.wav,"But if we give some more reasoning description, the model is able to predict the reasoning description and also make a correct prediction here.",但是，如果我们给出更多的推理描述，那么这里的模型将能够预测推理描述，同样也会做出正确的预测。
eval_8,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_8.wav,So it is good to have interpretable multi-step reasoning as output.,所以，最好将可解释的多步骤推理作为输出。
eval_9,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_9.wav,And we also think math word problem is a straightforward application to evaluate such reasoning abilities.,我们还认为，数学文字问题是一个用来评估这种推理能力的简明应用。
eval_10,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_10.wav,"So, here in our problem setup, given the questions we need to solve this question and obtain the numerical answers.",在我们的问题设置中，围绕疑问，我们需要解决这个疑问，并获得数字答案。
eval_11,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_11.wav,So in our datasets we are also given the mathematical expression which leads to the ah to this particular answer as well.,在我们的数据集中，还向我们提供了数学表达式，该表达式也导向这个特定的答案。
eval_12,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_12.wav,"So, certain assumptions ah also apply as in previous work.",某些假设也适用于之前的工作。
eval_13,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_13.wav,We assume the precision of quantities are known.,我们假设数量的精确度是已知的。
eval_14,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_14.wav,"And we only consider basic operators such as addition, subtractions, multiplication, division, and exponential.",并且我们只考虑基本运算符，如加法、减法、乘法、除法和指数。
eval_15,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_15.wav,"Furthermore, complicated operators can be actually decomposed into these basic operators.",此外，复杂的运算符实际上可以分解成这些基本运算符。
eval_16,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_16.wav,"So, previous work in math word problem solving ah actually can ah be categorized into sequence to sequence and sequence to tree model.",之前解决数学文字问题的工作实际上可以分为序列到序列和序列到树模型。
eval_17,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_17.wav,"So, traditional sequence to sequence model convert the expression to a specific sequence for generation.",传统的序列到序列模型将表达式转换为特定的序列以进行生成。
eval_18,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_18.wav,And it is pretty easy to implement and it can generalize to many different complicated problem.,这很容易实现，可以概括成许多不同的复杂问题。
eval_19,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_19.wav,But the drawbacks are the performance is actually generally not better than the structured model and its lack of interpretability for prediction.,但缺点是，其表现实际上并不比结构化模型好，并且缺乏用于预测的可解释性。
eval_20,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_20.wav,But actually this direction is still quite popular because of um the transformer model.,但因为转换器模型的原因，实际上这个方向仍然很受欢迎。
eval_21,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_21.wav,"So, in tree based models, we actually structure these expressions in the tree form and follow a preordered traversal in tree generations.",因此，在基于树的模型中，我们实际上以树的形式进行这些表达式的结构化，并在树代中遵循预先排序的遍历。
eval_22,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_22.wav,"So here we keep generating the operators until we reach the leaves, which are the quantities.",所以在这里，我们继续生成运算符，直到我们到达叶子，也就是数量。
eval_23,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_23.wav,"So here the good thing is that it actually gives us this binary tree structure, and it is um but actually it is quite counterintuitive because we generate the operator first and then at the end we generate the quantities.",这里的好处是，它实际上给了我们这个二进制树结构，但实际上它非常违反直觉，因为我们首先生成运算符，然后在最后生成数量。
eval_24,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_24.wav,And the second thing is that it also contains some repetitive computations.,其次，其中还包含一些重复的计算。
eval_25,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_25.wav,"So here if we look at this expression, eight times three plus three is actually generated twice, but in fact we should reuse the results.",如果我们看一下这个表达式，八乘三加三实际上生成两次，但实际上我们应该重复使用结果。
eval_26,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_26.wav,"So, in our proposed approach we want to solve those problems in a step by step and interpretable manners.",在我们提出的方法中，我们希望一步一步地以可解释的方式解决这些问题。
eval_27,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_27.wav,"So for example, here in the second step, ah we can obtain these divisors which is twenty seven.",例如，在第二步中，我们可以得到这些除数，即27。
eval_28,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_28.wav,And we can also refer back to the original questions to find the relevant contents.,我们也可以回头参考原始问题来查找相关内容。
eval_29,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_29.wav,And in these steps we obtain the divisors.,在这些步骤中，我们得到了除数。
eval_30,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_30.wav,"So, ah and then at this third step we actually get the quotient.",然后在第三步，我们实际上得到了商。
