layer_name,normalized_score,bucket,compression_method
language_model.model.layers.0.mlp.gate_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.mlp.up_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.0.mlp.down_proj,0.7,high,"Adaptive selected layers: Quantize(digits=4, astype=""f2"") + Zstd"
language_model.model.layers.1.mlp.gate_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.mlp.up_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.1.mlp.down_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.mlp.gate_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.mlp.up_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.2.mlp.down_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.mlp.gate_proj,0.6,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.3.mlp.up_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.3.mlp.down_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.mlp.gate_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.mlp.up_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.4.mlp.down_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.mlp.gate_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.mlp.up_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.5.mlp.down_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.mlp.gate_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.6.mlp.up_proj,0.5,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.6.mlp.down_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.mlp.gate_proj,0.7,high,"Adaptive selected layers: Quantize(digits=4, astype=""f2"") + Zstd"
language_model.model.layers.7.mlp.up_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.7.mlp.down_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.mlp.gate_proj,0.4,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.8.mlp.up_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.8.mlp.down_proj,0.1,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.mlp.gate_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.9.mlp.up_proj,0.8,high,"Adaptive selected layers: Quantize(digits=4, astype=""f2"") + Zstd"
language_model.model.layers.9.mlp.down_proj,0.6,medium,"Adaptive selected layers: Quantize(digits=3, astype=""f2"") + Zstd"
language_model.model.layers.10.mlp.gate_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.mlp.up_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.10.mlp.down_proj,1.0,high,"Adaptive selected layers: Quantize(digits=4, astype=""f2"") + Zstd"
language_model.model.layers.11.mlp.gate_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.mlp.up_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.11.mlp.down_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.mlp.gate_proj,0.3,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.mlp.up_proj,0.2,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.12.mlp.down_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.13.mlp.gate_proj,0.0,low,"Adaptive selected layers: Quantize(digits=2, astype=""f2"") + Zstd"
