id,split,audio_path,source_en,target_zh,prediction
eval_1,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_1.wav,Hi everyone. Today I'm going to present our research work Learning to Reason Deductively: Math Word Problem Solving as Complex Relation Extraction.,大家好。今天我将介绍我们的研究工作：《学习演绎推理：作为复杂关系提取的数学文字问题解决方法》。,嗨，大家好！今天我要介绍我们的研究成果：学习如何主动推理——复杂规则提取的机器学习问题。
eval_2,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_2.wav,"I'm Allan from ByteDance AI Lab, and this is a joint work with Jierui Li from the University of Texas at Austin and Wei Lu from SUTD.",我是ByteDance 人工智能实验室的Allan，以下是我与德克萨斯大学奥斯汀分校的Jierui Li和SUTD的Wei Lu的合作成果。,我是来自德克萨斯大学奥斯丁分校大气实验室的梅隆，我和Cheerie以及S U TD的Wayne合作。
eval_3,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_3.wav,"First, I'd like to talk about our motivation for reasoning.",首先，我想谈谈我们对于推理的动机。,首先，我想谈谈我们推理的动力。
eval_4,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_4.wav,So here we show an examples where multi-step reasoning is helpful.,在这里，我们展示了一个多步骤推理有帮助的例子。,是的，我们会举一些多步骤推理有帮助的例子。
eval_5,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_5.wav,So this figure is taken from the PaLM paper where they perform prompting to solve the network problem in the few shot learning scenario.,这个数字取自PaLM的论文，他们在这个论文中进行了提示，以解决少样本学习情况下的网络问题。,这个数字来自《编程珠玑》一书，书中提出了如何在实际的机器学习场景中使用full shot learning来解决数学问题的方法。
eval_6,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_6.wav,"So on the left hand side, we can see if we give some examples with just question and answers, we might not be able to obtain the correct answers.",在左侧我们可以看到，如果我们给出一些只有问题和答案的例子，我们可能无法获得正确的答案。,所以，在netpen的旁边，如果我们给一些只包含正确答案的例子，我们可能无法获得正确的答案。
eval_7,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_7.wav,"But if we give some more reasoning description, the model is able to predict the reasoning description and also make a correct prediction here.",但是，如果我们给出更多的推理描述，那么这里的模型将能够预测推理描述，同样也会做出正确的预测。,但是，如果我们给出更多的推理描述，模型就能预测出推理描述，并且在这里做出正确的预测。
eval_8,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_8.wav,So it is good to have interpretable multi-step reasoning as output.,所以，最好将可解释的多步骤推理作为输出。,所以，将可解释的多步骤推理作为输出是好的。
eval_9,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_9.wav,And we also think math word problem is a straightforward application to evaluate such reasoning abilities.,我们还认为，数学文字问题是一个用来评估这种推理能力的简明应用。,我们还认为，数学问题是一类评估此类推理能力的直接应用。
eval_10,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_10.wav,"So, here in our problem setup, given the questions we need to solve this question and obtain the numerical answers.",在我们的问题设置中，围绕疑问，我们需要解决这个疑问，并获得数字答案。,所以，在我们的问题设置中，给定的问题，我们需要解决这个问题，并获得数值答案。
