id,split,audio_path,source_en,target_zh,prediction
dev_1,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_1.wav,"Hi, this is Elena and I'm going to be presenting our work, Detecting Unassimilated Borrowings in Spanish: An Annotated Corpus and Approaches to Modeling.",大家好，我是Elena，我将向大家介绍我们的工作——检测西班牙语中的未同化借词：注释语料库和建模方法。,嗨，我是伊莱娜，我将介绍我们的工作，即在西班牙语中检测未模拟的窃取以及注释文本和模型化的方法。
dev_2,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_2.wav,"So we're going to be covering what lexical borrowing is, the task that we proposed, the dataset that we have released and some models that we explored.",我们将讨论什么是词汇借用、我们提出的任务、我们已经发布的数据集，以及我们探索的一些模型。,所以我们将要介绍什么是词汇借用，我们提出的任务，我们已经发布的数据集以及我们探索过的某些模型。
dev_3,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_3.wav,"But to begin with, what is lexical borrowing and why it matters as an NLP task?",首先，什么是词汇借用，为什么它作为一个自然语言处理任务很重要？,但是首先，让我们开始。词汇借用是什么？为什么它是一个NLP任务？
dev_4,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_4.wav,"Well, lexical borrowing is basically the incorporation of words from one language into another language.",总的来说，词汇借用是将一种语言的单词并入另一种语言中。,这个英语演讲的中文翻译是：'词汇借用是指将一种语言中的单词融入到另一种语言中。'
dev_5,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_5.wav,"For instance, in Spanish we use words that come from English.",例如，在西班牙语中，我们会使用来自英语的单词。,例如，在西班牙语中，我们使用来自英语的单词。
dev_6,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_6.wav,"And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.",这里有几个例子，比如podcast、app和online crowdfunding等单词，所有这些都是我们有时会在西班牙语中使用的英语单词。,这段英语的中文翻译是：'在这里，您会发现一些单词，例如播客、应用程序和在线众筹等，这些都是我们在西班牙语中经常使用的单词。'
dev_7,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_7.wav,Lexical borrowing is a type of linguistic borrowing um which is basically reproducing in one language patterns of other languages.,词汇借用是一种语言学借用，本质上是在一种语言中再现其他语言的模式。,墨西哥借用是语言借用的一种形式，它是通过在其他语言的模式中使用一种语言来实现的。
dev_8,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_8.wav,"And borrowing and code switching have sometimes been compared and described as a continuum, code switching being ah the thing that bilinguals do where they mix two languages at the same time.",借用和语码转换有时会被比较并被描述为一个连续体，语码转换就是双语者同时混合两种语言时所做的事情。,这段英语的中文翻译是：'借用和代码切换有时被比较和描述为永无止境，因为代码切换是在同一时间混合两种语言。'
dev_9,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_9.wav,There are however some differences between lexical borrowing and code-switching.,然而，词汇借用和语码转换之间存在一些差异。,但是，自行车借用和换乘之间有一些区别。
dev_10,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_10.wav,We're going to be focusing on lexical borrowing.,我们将重点讨论词汇借用。,我们将专注于词汇教学。
dev_11,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_11.wav,"Code switching is something that is done by bilinguals and by definition the code switches are not integrated into any of the languages in use, whereas lexical borrowing is something that is also done by monolinguals.",语码转换是由双语者完成的，根据定义，语码转换并没有融入到任何一种正在使用的语言中，而词汇借用也可以由单语者完成。,翻译这段英语演讲成中文是：'代码交换是由多语言者进行的，而且根据定义，代码交换者并不将代码整合到他们使用的任何语言中，而语言借用则也是由单语者进行的。'
dev_12,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_12.wav,The borrowings will comply with the grammar of the recipient language.,借词要符合接受者语言的语法。,"The borrowings will comply with the grammar of the recipient language. 

Translation: 借用语将遵守接收语言的语法。"
dev_13,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_13.wav,And borrowings can eventually be integrated into the recipient language.,借词最终可以融入到接受者的语言中。,这个英语演讲的中文翻译是：'最终，它们可以被接收语言所整合。'
dev_14,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_14.wav,So why is borrowing an interesting phenomenon?,那么，为什么说借词是一种有趣的现象呢？,所以，借用是一种有趣的的现象。
dev_15,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_15.wav,"Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.",从语言学的角度来看，借词是语言如何变化以及它们如何相互作用的一种表现。,从语言学的角度来看，借用是语言变化和相互作用的表现。
dev_16,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_16.wav,And also lexical borrowings are a source of new words.,而且词汇借用也是新词的来源之一。,此外，词汇借用是新词来源之一。
