id,split,audio_path,source_en,target_zh,prediction
dev_1,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_1.wav,"Hi, this is Elena and I'm going to be presenting our work, Detecting Unassimilated Borrowings in Spanish: An Annotated Corpus and Approaches to Modeling.",大家好，我是Elena，我将向大家介绍我们的工作——检测西班牙语中的未同化借词：注释语料库和建模方法。,嗨，我是伊莱娜，我将介绍我们的工作：“在西班牙语中检测未模拟的盗版”，“标注文本和模型化方法”。
dev_2,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_2.wav,"So we're going to be covering what lexical borrowing is, the task that we proposed, the dataset that we have released and some models that we explored.",我们将讨论什么是词汇借用、我们提出的任务、我们已经发布的数据集，以及我们探索的一些模型。,所以我们将要介绍什么是词汇借用，我们提出的任务，我们已经发布的数据集，以及我们探索过的某些模型。
dev_3,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_3.wav,"But to begin with, what is lexical borrowing and why it matters as an NLP task?",首先，什么是词汇借用，为什么它作为一个自然语言处理任务很重要？,但是首先，让我们开始。词汇借用是什么？为什么它是一个NLP任务？
dev_4,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_4.wav,"Well, lexical borrowing is basically the incorporation of words from one language into another language.",总的来说，词汇借用是将一种语言的单词并入另一种语言中。,好吧，词汇借用就是把一种语言中的单词融入到另一种语言中。
dev_5,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_5.wav,"For instance, in Spanish we use words that come from English.",例如，在西班牙语中，我们会使用来自英语的单词。,例如，在西班牙语中，我们使用来自英语的单词。
dev_6,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_6.wav,"And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.",这里有几个例子，比如podcast、app和online crowdfunding等单词，所有这些都是我们有时会在西班牙语中使用的英语单词。,这段英语的中文翻译是：'在这里，您会发现一些单词，例如播客、应用程序和在线众筹，这些都是我们在西班牙语中经常使用的单词。'
dev_7,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_7.wav,Lexical borrowing is a type of linguistic borrowing um which is basically reproducing in one language patterns of other languages.,词汇借用是一种语言学借用，本质上是在一种语言中再现其他语言的模式。,墨西哥借用是语言借用的一种形式，它是使用其他语言的模式来代表你的语言。
dev_8,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_8.wav,"And borrowing and code switching have sometimes been compared and described as a continuum, code switching being ah the thing that bilinguals do where they mix two languages at the same time.",借用和语码转换有时会被比较并被描述为一个连续体，语码转换就是双语者同时混合两种语言时所做的事情。,这段英语的中文翻译是：'借用和代码切换有时被比较和描述为永无止境，因为双语者同时混合两种语言。'
dev_9,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_9.wav,There are however some differences between lexical borrowing and code-switching.,然而，词汇借用和语码转换之间存在一些差异。,但是，自行车借用和密码交换之间有一些区别。
dev_10,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_10.wav,We're going to be focusing on lexical borrowing.,我们将重点讨论词汇借用。,我们将专注于词汇教学。
