id,split,audio_path,source_en,target_zh,prediction
eval_1,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_1.wav,Hi everyone. Today I'm going to present our research work Learning to Reason Deductively: Math Word Problem Solving as Complex Relation Extraction.,大家好。今天我将介绍我们的研究工作：《学习演绎推理：作为复杂关系提取的数学文字问题解决方法》。,大家好，今天我要介绍我们的研究成果：学习如何主动推理，以及复杂规则提取的机器学习问题求解。
eval_2,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_2.wav,"I'm Allan from ByteDance AI Lab, and this is a joint work with Jierui Li from the University of Texas at Austin and Wei Lu from SUTD.",我是ByteDance 人工智能实验室的Allan，以下是我与德克萨斯大学奥斯汀分校的Jierui Li和SUTD的Wei Lu的合作成果。,我是来自宾夕法尼亚州立大学大气科学系的梅兰妮，我和德克萨斯大学奥斯汀分校的杰瑞以及S U DD的韦尔多合作。
eval_3,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_3.wav,"First, I'd like to talk about our motivation for reasoning.",首先，我想谈谈我们对于推理的动机。,首先，我想谈谈我们推理的动力。
eval_4,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_4.wav,So here we show an examples where multi-step reasoning is helpful.,在这里，我们展示了一个多步骤推理有帮助的例子。,是的，我们会展示多步骤推理在何处有帮助的例子。
eval_5,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_5.wav,So this figure is taken from the PaLM paper where they perform prompting to solve the network problem in the few shot learning scenario.,这个数字取自PaLM的论文，他们在这个论文中进行了提示，以解决少样本学习情况下的网络问题。,这个数字是从论文中摘录的，他们在其中提出了在实际学习场景中使用full shot learning来解决数学问题的方法。
eval_6,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_6.wav,"So on the left hand side, we can see if we give some examples with just question and answers, we might not be able to obtain the correct answers.",在左侧我们可以看到，如果我们给出一些只有问题和答案的例子，我们可能无法获得正确的答案。,所以，在netpen的旁边，如果我们给出一些只包含正确答案的例子，我们可能无法得到正确的答案。
eval_7,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_7.wav,"But if we give some more reasoning description, the model is able to predict the reasoning description and also make a correct prediction here.",但是，如果我们给出更多的推理描述，那么这里的模型将能够预测推理描述，同样也会做出正确的预测。,但是，如果我们给出更多的推理描述，模型就能预测出推理描述，并且在这里做出正确的预测。
eval_8,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_8.wav,So it is good to have interpretable multi-step reasoning as output.,所以，最好将可解释的多步骤推理作为输出。,所以，将可解释的多步骤推理作为输出是好事。
eval_9,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_9.wav,And we also think math word problem is a straightforward application to evaluate such reasoning abilities.,我们还认为，数学文字问题是一个用来评估这种推理能力的简明应用。,这段英语的中文翻译是：'而且，我们还认为数学问题是一种评估此类推理能力的标准应用。'
eval_10,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_10.wav,"So, here in our problem setup, given the questions we need to solve this question and obtain the numerical answers.",在我们的问题设置中，围绕疑问，我们需要解决这个疑问，并获得数字答案。,所以，在我们的问题设置中，给定的问题，我们需要解决这个问题并获得数字答案。
eval_11,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_11.wav,So in our datasets we are also given the mathematical expression which leads to the ah to this particular answer as well.,在我们的数据集中，还向我们提供了数学表达式，该表达式也导向这个特定的答案。,所以，在我们的数据集中，我们还会给出数学表达式，它会引导出特定答案。
eval_12,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_12.wav,"So, certain assumptions ah also apply as in previous work.",某些假设也适用于之前的工作。,所以，某些假设也适用于前人工作的前提下。
eval_13,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_13.wav,We assume the precision of quantities are known.,我们假设数量的精确度是已知的。,我们假设质量的精度是未知的。
eval_14,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_14.wav,"And we only consider basic operators such as addition, subtractions, multiplication, division, and exponential.",并且我们只考虑基本运算符，如加法、减法、乘法、除法和指数。,我们只考虑基本运算，例如加法、减法、乘法、除法和指数运算。
eval_15,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_15.wav,"Furthermore, complicated operators can be actually decomposed into these basic operators.",此外，复杂的运算符实际上可以分解成这些基本运算符。,此外，复杂的运算符可以分解为这些基本运算符。
eval_16,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_16.wav,"So, previous work in math word problem solving ah actually can ah be categorized into sequence to sequence and sequence to tree model.",之前解决数学文字问题的工作实际上可以分为序列到序列和序列到树模型。,所以，先前在数学问题求解方面的先前工作可以归类为顺序到顺序模型和序列到树模型。
eval_17,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_17.wav,"So, traditional sequence to sequence model convert the expression to a specific sequence for generation.",传统的序列到序列模型将表达式转换为特定的序列以进行生成。,所以，传统的序列到序列模型将表达式转换为用于生成特定序列的特定序列。
eval_18,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_18.wav,And it is pretty easy to implement and it can generalize to many different complicated problem.,这很容易实现，可以概括成许多不同的复杂问题。,这个演讲的中文翻译是：'而且它很容易实现，可以用于解决许多不同复杂的问题。'
eval_19,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_19.wav,But the drawbacks are the performance is actually generally not better than the structured model and its lack of interpretability for prediction.,但缺点是，其表现实际上并不比结构化模型好，并且缺乏用于预测的可解释性。,但是，最差的性能表现实际上并不比结构模型好，并且它缺乏可解释性，因此无法预测。
eval_20,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_20.wav,But actually this direction is still quite popular because of um the transformer model.,但因为转换器模型的原因，实际上这个方向仍然很受欢迎。,但是，实际上，由于转换器模型，这个方向仍然很受欢迎。
eval_21,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_21.wav,"So, in tree based models, we actually structure these expressions in the tree form and follow a preordered traversal in tree generations.",因此，在基于树的模型中，我们实际上以树的形式进行这些表达式的结构化，并在树代中遵循预先排序的遍历。,所以，在树模型中，我们实际上会将这些表达式结构化成树形，并且遵循树的前序遍历进行树的生成。
eval_22,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_22.wav,"So here we keep generating the operators until we reach the leaves, which are the quantities.",所以在这里，我们继续生成运算符，直到我们到达叶子，也就是数量。,所以，这里我们继续生成运算符，直到达到所需的数量。
eval_23,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_23.wav,"So here the good thing is that it actually gives us this binary tree structure, and it is um but actually it is quite counterintuitive because we generate the operator first and then at the end we generate the quantities.",这里的好处是，它实际上给了我们这个二进制树结构，但实际上它非常违反直觉，因为我们首先生成运算符，然后在最后生成数量。,所以，这里最好的事情是，它实际上给了我们这个二进制树结构。但是但实际上，它相当耗时，因为我们首先生成操作数，然后在最后生成数量。
eval_24,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_24.wav,And the second thing is that it also contains some repetitive computations.,其次，其中还包含一些重复的计算。,第二个方面是，它还包含一些重复的计算。
eval_25,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_25.wav,"So here if we look at this expression, eight times three plus three is actually generated twice, but in fact we should reuse the results.",如果我们看一下这个表达式，八乘三加三实际上生成两次，但实际上我们应该重复使用结果。,所以，这里如果我们看这个表达式，a乘以三加三实际上是被生成了两次。但是，在事实中，我们应该重新使用结果。
eval_26,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_26.wav,"So, in our proposed approach we want to solve those problems in a step by step and interpretable manners.",在我们提出的方法中，我们希望一步一步地以可解释的方式解决这些问题。,所以，在我们的建议方法中，我们想要以步骤逐步的方式并以可解释的方式解决这些问题。
eval_27,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_27.wav,"So for example, here in the second step, ah we can obtain these divisors which is twenty seven.",例如，在第二步中，我们可以得到这些除数，即27。,所以，例如，在第二个步骤中，我们可以获得这些设备，总共是二十七个。
eval_28,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_28.wav,And we can also refer back to the original questions to find the relevant contents.,我们也可以回头参考原始问题来查找相关内容。,我们还可以回顾最初的问题，以查找相关的内容。
eval_29,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_29.wav,And in these steps we obtain the divisors.,在这些步骤中，我们得到了除数。,这段英语的中文翻译是：'然后，在这些步骤中，我们将获得分式。'
eval_30,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_30.wav,"So, ah and then at this third step we actually get the quotient.",然后在第三步，我们实际上得到了商。,所以，在第三步，我们实际上得到了商。
eval_31,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_31.wav,"Alright. And after these three steps, we can actually reuse the results from the second step, and then get the ah results of the fourth step, and then finally we can obtain the dividends.",好的。经过这三个步骤，我们实际上可以重复使用第二个步骤的结果，然后得到第四个步骤的结果，最后可以得到被除数。,好的，没问题。那么在这些步骤之后，我们可以使用第二步的结果，并且获取第四步的结果。最后我们能够获得股息。
eval_32,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_32.wav,"So, here we actually generate the whole expression directly rather than generating a single operators or quantities.",在这里我们实际上直接生成整个表达式，而不是生成单个运算符或数量。,所以，我们实际上可以直接生成整个表达式，而不是逐个生成操作数或元组。
eval_33,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_33.wav,So this makes the process more accurate.,这使得这个过程更加准确。,所以，这个过程变得更加准确。
