block_prefix,gate_proj,up_proj,down_proj,original_intermediate_size,kept_intermediate_size,pruned_intermediate_size,prune_ratio,scoring_method
language_model.model.layers.0.mlp,language_model.model.layers.0.mlp.gate_proj,language_model.model.layers.0.mlp.up_proj,language_model.model.layers.0.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.1.mlp,language_model.model.layers.1.mlp.gate_proj,language_model.model.layers.1.mlp.up_proj,language_model.model.layers.1.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.10.mlp,language_model.model.layers.10.mlp.gate_proj,language_model.model.layers.10.mlp.up_proj,language_model.model.layers.10.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.11.mlp,language_model.model.layers.11.mlp.gate_proj,language_model.model.layers.11.mlp.up_proj,language_model.model.layers.11.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.12.mlp,language_model.model.layers.12.mlp.gate_proj,language_model.model.layers.12.mlp.up_proj,language_model.model.layers.12.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.13.mlp,language_model.model.layers.13.mlp.gate_proj,language_model.model.layers.13.mlp.up_proj,language_model.model.layers.13.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.14.mlp,language_model.model.layers.14.mlp.gate_proj,language_model.model.layers.14.mlp.up_proj,language_model.model.layers.14.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.15.mlp,language_model.model.layers.15.mlp.gate_proj,language_model.model.layers.15.mlp.up_proj,language_model.model.layers.15.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.16.mlp,language_model.model.layers.16.mlp.gate_proj,language_model.model.layers.16.mlp.up_proj,language_model.model.layers.16.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.17.mlp,language_model.model.layers.17.mlp.gate_proj,language_model.model.layers.17.mlp.up_proj,language_model.model.layers.17.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.18.mlp,language_model.model.layers.18.mlp.gate_proj,language_model.model.layers.18.mlp.up_proj,language_model.model.layers.18.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.19.mlp,language_model.model.layers.19.mlp.gate_proj,language_model.model.layers.19.mlp.up_proj,language_model.model.layers.19.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.2.mlp,language_model.model.layers.2.mlp.gate_proj,language_model.model.layers.2.mlp.up_proj,language_model.model.layers.2.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.20.mlp,language_model.model.layers.20.mlp.gate_proj,language_model.model.layers.20.mlp.up_proj,language_model.model.layers.20.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.21.mlp,language_model.model.layers.21.mlp.gate_proj,language_model.model.layers.21.mlp.up_proj,language_model.model.layers.21.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.22.mlp,language_model.model.layers.22.mlp.gate_proj,language_model.model.layers.22.mlp.up_proj,language_model.model.layers.22.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.23.mlp,language_model.model.layers.23.mlp.gate_proj,language_model.model.layers.23.mlp.up_proj,language_model.model.layers.23.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.24.mlp,language_model.model.layers.24.mlp.gate_proj,language_model.model.layers.24.mlp.up_proj,language_model.model.layers.24.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.25.mlp,language_model.model.layers.25.mlp.gate_proj,language_model.model.layers.25.mlp.up_proj,language_model.model.layers.25.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.26.mlp,language_model.model.layers.26.mlp.gate_proj,language_model.model.layers.26.mlp.up_proj,language_model.model.layers.26.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.27.mlp,language_model.model.layers.27.mlp.gate_proj,language_model.model.layers.27.mlp.up_proj,language_model.model.layers.27.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.28.mlp,language_model.model.layers.28.mlp.gate_proj,language_model.model.layers.28.mlp.up_proj,language_model.model.layers.28.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.29.mlp,language_model.model.layers.29.mlp.gate_proj,language_model.model.layers.29.mlp.up_proj,language_model.model.layers.29.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.3.mlp,language_model.model.layers.3.mlp.gate_proj,language_model.model.layers.3.mlp.up_proj,language_model.model.layers.3.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.30.mlp,language_model.model.layers.30.mlp.gate_proj,language_model.model.layers.30.mlp.up_proj,language_model.model.layers.30.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.31.mlp,language_model.model.layers.31.mlp.gate_proj,language_model.model.layers.31.mlp.up_proj,language_model.model.layers.31.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.4.mlp,language_model.model.layers.4.mlp.gate_proj,language_model.model.layers.4.mlp.up_proj,language_model.model.layers.4.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.5.mlp,language_model.model.layers.5.mlp.gate_proj,language_model.model.layers.5.mlp.up_proj,language_model.model.layers.5.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.6.mlp,language_model.model.layers.6.mlp.gate_proj,language_model.model.layers.6.mlp.up_proj,language_model.model.layers.6.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.7.mlp,language_model.model.layers.7.mlp.gate_proj,language_model.model.layers.7.mlp.up_proj,language_model.model.layers.7.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.8.mlp,language_model.model.layers.8.mlp.gate_proj,language_model.model.layers.8.mlp.up_proj,language_model.model.layers.8.mlp.down_proj,11008,8807,2201,0.2,magnitude
language_model.model.layers.9.mlp,language_model.model.layers.9.mlp.gate_proj,language_model.model.layers.9.mlp.up_proj,language_model.model.layers.9.mlp.down_proj,11008,8807,2201,0.2,magnitude
