id,split,audio_path,source_en,target_zh,prediction
eval_1,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_1.wav,Hi everyone. Today I'm going to present our research work Learning to Reason Deductively: Math Word Problem Solving as Complex Relation Extraction.,大家好。今天我将介绍我们的研究工作：《学习演绎推理：作为复杂关系提取的数学文字问题解决方法》。,今天我要介绍的 research work是机器学习中一个非常复杂的任务，即机器翻译问题的解决方法：机器学习中多任务学习。
eval_2,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_2.wav,"I'm Allan from ByteDance AI Lab, and this is a joint work with Jierui Li from the University of Texas at Austin and Wei Lu from SUTD.",我是ByteDance 人工智能实验室的Allan，以下是我与德克萨斯大学奥斯汀分校的Jierui Li和SUTD的Wei Lu的合作成果。,德克萨斯大学奥斯丁航空系的约里安·瓦多说：「我是德克萨斯州立大学阿灵顿航空学的约里安。」
eval_3,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_3.wav,"First, I'd like to talk about our motivation for reasoning.",首先，我想谈谈我们对于推理的动机。,中文翻译：
eval_4,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_4.wav,So here we show an examples where multi-step reasoning is helpful.,在这里，我们展示了一个多步骤推理有帮助的例子。,我们展示了有向的有解算法在帮助求解的例子。
eval_5,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_5.wav,So this figure is taken from the PaLM paper where they perform prompting to solve the network problem in the few shot learning scenario.,这个数字取自PaLM的论文，他们在这个论文中进行了提示，以解决少样本学习情况下的网络问题。,在图搜索学习（fusedsl）中，这个数字是从全概率的反向传播（reversesat）中取出来的。
eval_6,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_6.wav,"So on the left hand side, we can see if we give some examples with just question and answers, we might not be able to obtain the correct answers.",在左侧我们可以看到，如果我们给出一些只有问题和答案的例子，我们可能无法获得正确的答案。,所以 netpen 侧边的部分如果给了一些带有 justn 个数的 answers的所有可能的？部分？（？？？？？？？？？？？？？？）？？？？？？？？？？？？？？？？？？？？？？？
eval_7,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_7.wav,"But if we give some more reasoning description, the model is able to predict the reasoning description and also make a correct prediction here.",但是，如果我们给出更多的推理描述，那么这里的模型将能够预测推理描述，同样也会做出正确的预测。,但是如果我们给模型一些更多的归因于描述，它能预测出因果的描述，并且也在这里（？）给出一些解释？
eval_8,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_8.wav,So it is good to have interpretable multi-step reasoning as output.,所以，最好将可解释的多步骤推理作为输出。,音频中说的是是的，听的，味道的，什么在，奥尔特。
eval_9,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_9.wav,And we also think math word problem is a straightforward application to evaluate such reasoning abilities.,我们还认为，数学文字问题是一个用来评估这种推理能力的简明应用。,'我们还认为数学推理是一个题的正确应用来检验这类推理和能力。'
eval_10,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_10.wav,"So, here in our problem setup, given the questions we need to solve this question and obtain the numerical answers.",在我们的问题设置中，围绕疑问，我们需要解决这个疑问，并获得数字答案。,所以，在这里在是我们问题设置中的每个问题，我们需要解决这个问题以求获得这些数字的和。
eval_11,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_11.wav,So in our datasets we are also given the mathematical expression which leads to the ah to this particular answer as well.,在我们的数据集中，还向我们提供了数学表达式，该表达式也导向这个特定的答案。,所以，在我们的数据集中，我们也会收到每个特定的（？）的答案，以及？部分。
eval_12,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_12.wav,"So, certain assumptions ah also apply as in previous work.",某些假设也适用于之前的工作。,所以以前的某些结果同样适用于这一部分。
eval_13,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_13.wav,We assume the precision of quantities are known.,我们假设数量的精确度是已知的。,"我们假设知道质量的精度是已知的。

翻译中文需要根据英文的表达，通常我们需要更多的信息来判断需要翻译什么，单一的句子是无法确定的，需要帮助的可能性：

We're committed to... assumption that the precision of quantities is known.

翻译结果：我们已经知道了对数量"
eval_14,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_14.wav,"And we only consider basic operators such as addition, subtractions, multiplication, division, and exponential.",并且我们只考虑基本运算符，如加法、减法、乘法、除法和指数。,中文翻译：'我们只考虑基本的运算符，如加法、减法、乘法、除法、指数运算。'}
eval_15,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_15.wav,"Furthermore, complicated operators can be actually decomposed into these basic operators.",此外，复杂的运算符实际上可以分解成这些基本运算符。,音频中提到的'combinable operators '可以被实际地分解成这些基本的操作符。
