layer_name,is_selected_layer,original_linear_bytes_est,current_linear_bytes_est,compression_ratio_est,method,module_type,original_module_type
audio_tower.layers.0.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.0.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.0.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.0.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.0.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.0.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.1.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.1.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.1.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.1.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.1.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.1.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.2.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.2.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.2.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.2.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.2.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.2.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.3.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.3.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.3.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.3.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.3.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.3.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.4.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.4.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.4.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.4.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.4.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.4.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.5.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.5.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.5.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.5.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.5.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.5.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.6.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.6.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.6.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.6.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.6.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.6.fc2,False,13109760,13109760,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.7.self_attn.k_proj,False,3276800,3276800,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.7.self_attn.v_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.7.self_attn.q_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.7.self_attn.out_proj,False,3279360,3279360,1.0,structured_pruned_or_original,Linear,Linear
audio_tower.layers.7.fc1,False,13117440,13117440,1.0,structured_pruned_or_original,Linear,Linear
